	LS-clade	age	assembly	clade	comp-clade	country	date	date-fixed	dupes	gender	gisaid-clade	host	host-meta	lineage	loc-meta	numDupes	numNs	recName	region	seqLen	sequencing	specimen	status	subloc	subregion	timestmp	travel	type
EPI_ISL_447471	L	37.0	BWA/IVAR	G	G	Spain	2020-03-26	2020-03-26		f	G	human		B.1.5		1	27.0	EPI_ISL_447471_Spain_2020-03-26	Europe	29806.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1585177200.0	0.0	hCoV-19_human
EPI_ISL_447472	L	63.0	BWA/IVAR	G	G	Spain	2020-03-26	2020-03-26		f	G	human		B.1.5		1	5.0	EPI_ISL_447472_Spain_2020-03-26	Europe	29809.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Sagunt	Southern Europe	1585177200.0	0.0	hCoV-19_human
EPI_ISL_447473	L	33.0	BWA/IVAR	GH	G	Spain	2020-03-26	2020-03-26		f	GH	human		B.1		1	0.0	EPI_ISL_447473_Spain_2020-03-26	Europe	29816.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Sagunt	Southern Europe	1585177200.0	0.0	hCoV-19_human
EPI_ISL_447474	L	33.0	BWA/IVAR	G	G	Spain	2020-03-25	2020-03-25		f	G	human		B.1.5		1	0.0	EPI_ISL_447474_Spain_2020-03-25	Europe	29813.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1585090800.0	0.0	hCoV-19_human
EPI_ISL_447477	L	38.0	BWA/IVAR	G	G	Spain	2020-03-29	2020-03-29		m	G	human		B.1.5		1	0.0	EPI_ISL_447477_Spain_2020-03-29	Europe	29813.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1585436400.0	0.0	hCoV-19_human
EPI_ISL_447478	L	42.0	BWA/IVAR	G	G	Spain	2020-03-29	2020-03-29		f	G	human		B.1.5		1	0.0	EPI_ISL_447478_Spain_2020-03-29	Europe	29813.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Alboraya	Southern Europe	1585436400.0	0.0	hCoV-19_human
EPI_ISL_447481	S	89.0	BWA/IVAR	S	D	Spain	2020-03-29	2020-03-29		f	S	human		A.5		1	1.0	EPI_ISL_447481_Spain_2020-03-29	Europe	29813.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1585436400.0	0.0	hCoV-19_human
EPI_ISL_447482	S	90.0	BWA/IVAR	S	D	Spain	2020-03-29	2020-03-29		m	S	human		A.5		1	281.0	EPI_ISL_447482_Spain_2020-03-29	Europe	29789.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Albuixech	Southern Europe	1585436400.0	0.0	hCoV-19_human
EPI_ISL_447483	L	92.0	BWA/IVAR	G	G	Spain	2020-03-29	2020-03-29		f	G	human		B.1.5		1	150.0	EPI_ISL_447483_Spain_2020-03-29	Europe	29798.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1585436400.0	0.0	hCoV-19_human
EPI_ISL_447485	L	68.0	BWA/IVAR	G	G	Spain	2020-03-29	2020-03-29		m	G	human		B.1.5		1	24.0	EPI_ISL_447485_Spain_2020-03-29	Europe	29816.0	Illumina MiSeq		unknown	Comunitat_Valenciana_El_Puig	Southern Europe	1585436400.0	0.0	hCoV-19_human
EPI_ISL_447488	L	24.0	BWA/IVAR	G	G	Spain	2020-03-26	2020-03-26		m	G	human		B.1.5		1	238.0	EPI_ISL_447488_Spain_2020-03-26	Europe	29803.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Gandia	Southern Europe	1585177200.0	0.0	hCoV-19_human
EPI_ISL_447493	L	42.0	BWA/IVAR	G	G	Spain	2020-03-26	2020-03-26		f	G	human		B.1.5		1	0.0	EPI_ISL_447493_Spain_2020-03-26	Europe	29805.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Lutxent	Southern Europe	1585177200.0	0.0	hCoV-19_human
EPI_ISL_447497	L	51.0	BWA/IVAR	G	G	Spain	2020-03-27	2020-03-27		m	G	human		B.1.5		1	263.0	EPI_ISL_447497_Spain_2020-03-27	Europe	29804.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1585263600.0	0.0	hCoV-19_human
EPI_ISL_447498	L	83.0	BWA/IVAR	GR	G	Spain	2020-03-27	2020-03-27		f	GR	human		B.1.1		1	0.0	EPI_ISL_447498_Spain_2020-03-27	Europe	29815.0	Illumina MiSeq		unknown	Comunitat_Valenciana_Valencia	Southern Europe	1585263600.0	0.0	hCoV-19_human
EPI_ISL_449946	L		Seattle Flu Assembly Pipeline	GH	G	USA	2020-04-14	2020-04-14			GH	human		B.1		1	35.0	EPI_ISL_449946_USA_2020-04-14	Americas	29903.0	Illumina Nextseq		unknown	Washington_King_County	Northern America	1586815200.0	0.0	hCoV-19_human
EPI_ISL_449947	L		Seattle Flu Assembly Pipeline	GH	G	USA	2020-04-14	2020-04-14			GH	human		B.1		1	36.0	EPI_ISL_449947_USA_2020-04-14	Americas	29903.0	Illumina Nextseq		unknown	Washington_King_County	Northern America	1586815200.0	0.0	hCoV-19_human
EPI_ISL_449948	L		Seattle Flu Assembly Pipeline	GH	G	USA	2020-04-14	2020-04-14			GH	human		B.1		1	34.0	EPI_ISL_449948_USA_2020-04-14	Americas	29903.0	Illumina Nextseq		unknown	Washington_King_County	Northern America	1586815200.0	0.0	hCoV-19_human
EPI_ISL_449949	L		Seattle Flu Assembly Pipeline	GH	G	USA	2020-04-14	2020-04-14			GH	human		B.1		1	35.0	EPI_ISL_449949_USA_2020-04-14	Americas	29903.0	Illumina Nextseq		unknown	Washington_Snohomish_County	Northern America	1586815200.0	0.0	hCoV-19_human
EPI_ISL_449957	L		Seattle Flu Assembly Pipeline	GH	G	USA	2020-04-14	2020-04-14			GH	human		B.1		1	48.0	EPI_ISL_449957_USA_2020-04-14	Americas	29903.0	Illumina Nextseq		unknown	Washington_Yakima_County	Northern America	1586815200.0	0.0	hCoV-19_human
EPI_ISL_449958	L		Seattle Flu Assembly Pipeline	GR	G	USA	2020-04-14	2020-04-14			GR	human		B.1.1		1	121.0	EPI_ISL_449958_USA_2020-04-14	Americas	29903.0	Illumina Nextseq		unknown	Washington_Yakima_County	Northern America	1586815200.0	0.0	hCoV-19_human
EPI_ISL_449959	S		Seattle Flu Assembly Pipeline	S	D	USA	2020-04-15	2020-04-15			S	human		A.1		1	44.0	EPI_ISL_449959_USA_2020-04-15	Americas	29903.0	Illumina Nextseq		unknown	Washington_Yakima_County	Northern America	1586901600.0	0.0	hCoV-19_human
EPI_ISL_449960	S		Seattle Flu Assembly Pipeline	S	D	USA	2020-04-15	2020-04-15			S	human		A.1		1	35.0	EPI_ISL_449960_USA_2020-04-15	Americas	29903.0	Illumina Nextseq		unknown	Washington_Yakima_County	Northern America	1586901600.0	0.0	hCoV-19_human
EPI_ISL_449961	S		Seattle Flu Assembly Pipeline	S	D	USA	2020-04-11	2020-04-11			S	human		A.1		1	35.0	EPI_ISL_449961_USA_2020-04-11	Americas	29903.0	Illumina Nextseq		unknown	Washington	Northern America	1586556000.0	0.0	hCoV-19_human
EPI_ISL_449962	S		Seattle Flu Assembly Pipeline	S	D	USA	2020-04-15	2020-04-15			S	human		A.1		1	46.0	EPI_ISL_449962_USA_2020-04-15	Americas	29903.0	Illumina Nextseq		unknown	Washington_Yakima_County	Northern America	1586901600.0	0.0	hCoV-19_human
EPI_ISL_449963	S		Seattle Flu Assembly Pipeline	S	D	USA	2020-04-15	2020-04-15			S	human		A.1		1	45.0	EPI_ISL_449963_USA_2020-04-15	Americas	29903.0	Illumina Nextseq		unknown	Washington_Yakima_County	Northern America	1586901600.0	0.0	hCoV-19_human
EPI_ISL_449964	S		Seattle Flu Assembly Pipeline	S	D	USA	2020-04-14	2020-04-14			S	human		A.1		1	34.0	EPI_ISL_449964_USA_2020-04-14	Americas	29903.0	Illumina Nextseq		unknown	Washington_Yakima_County	Northern America	1586815200.0	0.0	hCoV-19_human
EPI_ISL_449965	L		Seattle Flu Assembly Pipeline	O	D	USA	2020-04-14	2020-04-14			L	human		B.4		1	46.0	EPI_ISL_449965_USA_2020-04-14	Americas	29903.0	Illumina Nextseq		unknown	Washington_King_County	Northern America	1586815200.0	0.0	hCoV-19_human
EPI_ISL_449966	L		Seattle Flu Assembly Pipeline	GH	G	USA	2020-04-15	2020-04-15			GH	human		B.1		1	35.0	EPI_ISL_449966_USA_2020-04-15	Americas	29903.0	Illumina Nextseq		unknown	Washington_Snohomish_County	Northern America	1586901600.0	0.0	hCoV-19_human
EPI_ISL_449967	L		Seattle Flu Assembly Pipeline	GH	G	USA	2020-04-16	2020-04-16			GH	human		B.1		1	35.0	EPI_ISL_449967_USA_2020-04-16	Americas	29903.0	Illumina Nextseq		unknown	Washington_Snohomish_County	Northern America	1586988000.0	0.0	hCoV-19_human
EPI_ISL_459434	L			GR	G	UK	2020-04-27	2020-04-27			GR	human		B.1.1		1	295.0	EPI_ISL_459434_UK_2020-04-27	Europe	29782.0	ILLUMINA NovaSeq		unknown	England	Northern Europe	1587938400.0	0.0	hCoV-19_human
EPI_ISL_459435	L			G	G	UK	2020-04-25	2020-04-25			G	human		B.1		1	296.0	EPI_ISL_459435_UK_2020-04-25	Europe	29783.0	ILLUMINA NovaSeq		unknown	England	Northern Europe	1587765600.0	0.0	hCoV-19_human
EPI_ISL_459437	L			GR	G	UK	2020-04-26	2020-04-26			GR	human		B.1.1.3		1	273.0	EPI_ISL_459437_UK_2020-04-26	Europe	29782.0	ILLUMINA NovaSeq		unknown	England	Northern Europe	1587852000.0	0.0	hCoV-19_human
EPI_ISL_459442	L			G	G	UK	2020-04-28	2020-04-28			G	human		B.1		1	295.0	EPI_ISL_459442_UK_2020-04-28	Europe	29782.0	ILLUMINA NovaSeq		unknown	England	Northern Europe	1588024800.0	0.0	hCoV-19_human
EPI_ISL_459448	L			GR	G	UK	2020-04-26	2020-04-26			GR	human		B.1.1.1		1	0.0	EPI_ISL_459448_UK_2020-04-26	Europe	29782.0	ILLUMINA NovaSeq		unknown	England	Northern Europe	1587852000.0	0.0	hCoV-19_human
EPI_ISL_459449	L			GR	G	UK	2020-04-27	2020-04-27			GR	human		B.1.1.1		1	295.0	EPI_ISL_459449_UK_2020-04-27	Europe	29782.0	ILLUMINA NovaSeq		unknown	England	Northern Europe	1587938400.0	0.0	hCoV-19_human
EPI_ISL_459453	L			GR	G	UK	2020-04-26	2020-04-26			GR	human		B.1.1		1	0.0	EPI_ISL_459453_UK_2020-04-26	Europe	29782.0	ILLUMINA NovaSeq		unknown	England	Northern Europe	1587852000.0	0.0	hCoV-19_human
EPI_ISL_459455	L			L	D	UK	2020-04-26	2020-04-26			L	human		B		1	295.0	EPI_ISL_459455_UK_2020-04-26	Europe	29779.0	ILLUMINA NovaSeq		unknown	England	Northern Europe	1587852000.0	0.0	hCoV-19_human
EPI_ISL_459456	L			G	G	UK	2020-04-28	2020-04-28			G	human		B.1		1	295.0	EPI_ISL_459456_UK_2020-04-28	Europe	29782.0	ILLUMINA NovaSeq		unknown	England	Northern Europe	1588024800.0	0.0	hCoV-19_human
EPI_ISL_459459	L			G	G	UK	2020-04-26	2020-04-26			G	human		B.1.5		1	0.0	EPI_ISL_459459_UK_2020-04-26	Europe	29782.0	ILLUMINA NovaSeq		unknown	England	Northern Europe	1587852000.0	0.0	hCoV-19_human
EPI_ISL_459461	L			GR	G	UK	2020-04-27	2020-04-27			GR	human		B.1.1		1	120.0	EPI_ISL_459461_UK_2020-04-27	Europe	29782.0	ILLUMINA NovaSeq		unknown	England	Northern Europe	1587938400.0	0.0	hCoV-19_human
EPI_ISL_459463	L			GR	G	UK	2020-04-26	2020-04-26			GR	human		B.1.1		1	295.0	EPI_ISL_459463_UK_2020-04-26	Europe	29782.0	ILLUMINA NovaSeq		unknown	England	Northern Europe	1587852000.0	0.0	hCoV-19_human
EPI_ISL_459466	L			GR	G	UK	2020-04-27	2020-04-27			GR	human		B.1.1		1	246.0	EPI_ISL_459466_UK_2020-04-27	Europe	29782.0	ILLUMINA NovaSeq		unknown	England	Northern Europe	1587938400.0	0.0	hCoV-19_human
EPI_ISL_459467	L			GR	G	UK	2020-04-29	2020-04-29			GR	human		B.1.1.1		1	120.0	EPI_ISL_459467_UK_2020-04-29	Europe	29782.0	ILLUMINA NovaSeq		unknown	England	Northern Europe	1588111200.0	0.0	hCoV-19_human
EPI_ISL_459468	L			GR	G	UK	2020-04-26	2020-04-26			GR	human		B.1.1		1	295.0	EPI_ISL_459468_UK_2020-04-26	Europe	29782.0	ILLUMINA NovaSeq		unknown	England	Northern Europe	1587852000.0	0.0	hCoV-19_human
EPI_ISL_459476	L			GR	G	UK	2020-04-28	2020-04-28	EPI_ISL_442995		GR	human		B.1.1		1	140.0	EPI_ISL_459476_UK_2020-04-28	Europe	29782.0	ILLUMINA NovaSeq		unknown	England	Northern Europe	1588024800.0	0.0	hCoV-19_human
EPI_ISL_459477	L			GR	G	UK	2020-04-26	2020-04-26			GR	human		B.1.1.1		1	0.0	EPI_ISL_459477_UK_2020-04-26	Europe	29782.0	ILLUMINA NovaSeq		unknown	England	Northern Europe	1587852000.0	0.0	hCoV-19_human
EPI_ISL_459478	L			GH	G	UK	2020-04-25	2020-04-25			GH	human		B.1.36		1	126.0	EPI_ISL_459478_UK_2020-04-25	Europe	29782.0	ILLUMINA NovaSeq		unknown	England	Northern Europe	1587765600.0	0.0	hCoV-19_human
EPI_ISL_459479	L			GR	G	UK	2020-04-27	2020-04-27			GR	human		B.1.1		1	285.0	EPI_ISL_459479_UK_2020-04-27	Europe	29779.0	ILLUMINA NovaSeq		unknown	England	Northern Europe	1587938400.0	0.0	hCoV-19_human
EPI_ISL_459481	L			G	G	UK	2020-04-28	2020-04-28			G	human		B.1		1	131.0	EPI_ISL_459481_UK_2020-04-28	Europe	29782.0	ILLUMINA NovaSeq		unknown	England	Northern Europe	1588024800.0	0.0	hCoV-19_human
EPI_ISL_459493	L			GR	G	UK	2020-04-27	2020-04-27			GR	human		B.1.1		1	110.0	EPI_ISL_459493_UK_2020-04-27	Europe	29782.0	ILLUMINA NovaSeq		unknown	England	Northern Europe	1587938400.0	0.0	hCoV-19_human
EPI_ISL_459496	L			G	G	UK	2020-04-26	2020-04-26			G	human		B.1		1	295.0	EPI_ISL_459496_UK_2020-04-26	Europe	29782.0	ILLUMINA NovaSeq		unknown	England	Northern Europe	1587852000.0	0.0	hCoV-19_human
EPI_ISL_459499	L			G	G	UK	2020-04-27	2020-04-27			G	human		B.1		1	295.0	EPI_ISL_459499_UK_2020-04-27	Europe	29782.0	ILLUMINA NovaSeq		unknown	England	Northern Europe	1587938400.0	0.0	hCoV-19_human
EPI_ISL_460410	L			GH	G	USA	2020-03-27	2020-03-27			GH	human		B.1		1	0.0	EPI_ISL_460410_USA_2020-03-27	Americas	29884.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1585263600.0	0.0	hCoV-19_human
EPI_ISL_460411	S			S	D	USA	2020-03-25	2020-03-25			S	human		A.1		1	0.0	EPI_ISL_460411_USA_2020-03-25	Americas	29876.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1585090800.0	0.0	hCoV-19_human
EPI_ISL_460412	L			GH	G	USA	2020-04-03	2020-04-03			GH	human		B.1		1	0.0	EPI_ISL_460412_USA_2020-04-03	Americas	29871.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1585864800.0	0.0	hCoV-19_human
EPI_ISL_460413	L			GH	G	USA	2020-03-18	2020-03-18			GH	human		B.1		1	0.0	EPI_ISL_460413_USA_2020-03-18	Americas	29836.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1584486000.0	0.0	hCoV-19_human
EPI_ISL_460414	L			GH	G	USA	2020-04-06	2020-04-06			GH	human		B.1		1	0.0	EPI_ISL_460414_USA_2020-04-06	Americas	29855.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1586124000.0	0.0	hCoV-19_human
EPI_ISL_460415	S			S	D	USA	2020-03-14	2020-03-14			S	human		A.1		1	0.0	EPI_ISL_460415_USA_2020-03-14	Americas	29806.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1584140400.0	0.0	hCoV-19_human
EPI_ISL_460417	L			GH	G	USA	2020-03-26	2020-03-26			GH	human		B.1		1	0.0	EPI_ISL_460417_USA_2020-03-26	Americas	29836.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1585177200.0	0.0	hCoV-19_human
EPI_ISL_460418	L			GH	G	USA	2020-04-05	2020-04-05			GH	human		B.1.26		1	0.0	EPI_ISL_460418_USA_2020-04-05	Americas	29866.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1586037600.0	0.0	hCoV-19_human
EPI_ISL_460419	S			S	D	USA	2020-04-02	2020-04-02			S	human		A.1		1	0.0	EPI_ISL_460419_USA_2020-04-02	Americas	29842.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1585778400.0	0.0	hCoV-19_human
EPI_ISL_460420	L			GH	G	USA	2020-04-04	2020-04-04			GH	human		B.1		1	0.0	EPI_ISL_460420_USA_2020-04-04	Americas	29875.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1585951200.0	0.0	hCoV-19_human
EPI_ISL_460421	L			GH	G	USA	2020-03-25	2020-03-25			GH	human		B.1		1	0.0	EPI_ISL_460421_USA_2020-03-25	Americas	29839.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1585090800.0	0.0	hCoV-19_human
EPI_ISL_460422	S			S	D	USA	2020-04-06	2020-04-06			S	human		A.2		1	0.0	EPI_ISL_460422_USA_2020-04-06	Americas	29866.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1586124000.0	0.0	hCoV-19_human
EPI_ISL_460423	L			GH	G	USA	2020-03-22	2020-03-22			GH	human		B.1		1	0.0	EPI_ISL_460423_USA_2020-03-22	Americas	29802.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1584831600.0	0.0	hCoV-19_human
EPI_ISL_460425	L			GH	G	USA	2020-03-27	2020-03-27			GH	human		B.1		1	16.0	EPI_ISL_460425_USA_2020-03-27	Americas	29823.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1585263600.0	0.0	hCoV-19_human
EPI_ISL_460426	L			GH	G	USA	2020-03-28	2020-03-28			GH	human		B.1		1	0.0	EPI_ISL_460426_USA_2020-03-28	Americas	29848.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1585350000.0	0.0	hCoV-19_human
EPI_ISL_460427	L			GH	G	USA	2020-03-27	2020-03-27			GH	human		B.1		1	0.0	EPI_ISL_460427_USA_2020-03-27	Americas	29878.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1585263600.0	0.0	hCoV-19_human
EPI_ISL_460428	L			GH	G	USA	2020-03-05	2020-03-05			GH	human		B.1		1	38.0	EPI_ISL_460428_USA_2020-03-05	Americas	29827.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1583362800.0	0.0	hCoV-19_human
EPI_ISL_460429	L			GH	G	USA	2020-04-06	2020-04-06			GH	human		B.1		1	0.0	EPI_ISL_460429_USA_2020-04-06	Americas	29871.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1586124000.0	0.0	hCoV-19_human
EPI_ISL_460430	L			GH	G	USA	2020-04-01	2020-04-01			GH	human		B.1		1	0.0	EPI_ISL_460430_USA_2020-04-01	Americas	29853.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1585692000.0	0.0	hCoV-19_human
EPI_ISL_460431	L			GH	G	USA	2020-04-05	2020-04-05			GH	human		B.1.26		1	0.0	EPI_ISL_460431_USA_2020-04-05	Americas	29836.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1586037600.0	0.0	hCoV-19_human
EPI_ISL_460432	L			GH	G	USA	2020-04-01	2020-04-01			GH	human		B.1		1	0.0	EPI_ISL_460432_USA_2020-04-01	Americas	29834.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1585692000.0	0.0	hCoV-19_human
EPI_ISL_460433	S			S	D	USA	2020-03-25	2020-03-25			S	human		A.1		1	0.0	EPI_ISL_460433_USA_2020-03-25	Americas	29860.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1585090800.0	0.0	hCoV-19_human
EPI_ISL_460434	L			GH	G	USA	2020-03-07	2020-03-07			GH	human		B.1		1	0.0	EPI_ISL_460434_USA_2020-03-07	Americas	29864.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1583535600.0	0.0	hCoV-19_human
EPI_ISL_460435	L			GH	G	USA	2020-04-06	2020-04-06			GH	human		B.1		1	0.0	EPI_ISL_460435_USA_2020-04-06	Americas	29849.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1586124000.0	0.0	hCoV-19_human
EPI_ISL_460436	L			GH	G	USA	2020-03-19	2020-03-19			GH	human		B.1.26		1	130.0	EPI_ISL_460436_USA_2020-03-19	Americas	29748.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1584572400.0	0.0	hCoV-19_human
EPI_ISL_460437	L			GH	G	USA	2020-03-27	2020-03-27			GH	human		B.1		1	0.0	EPI_ISL_460437_USA_2020-03-27	Americas	29887.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1585263600.0	0.0	hCoV-19_human
EPI_ISL_460440	L			GH	G	USA	2020-03-11	2020-03-11			GH	human		B.1		1	0.0	EPI_ISL_460440_USA_2020-03-11	Americas	29823.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1583881200.0	0.0	hCoV-19_human
EPI_ISL_460441	L			GH	G	USA	2020-04-04	2020-04-04			GH	human		B.1		1	0.0	EPI_ISL_460441_USA_2020-04-04	Americas	29834.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1585951200.0	0.0	hCoV-19_human
EPI_ISL_460442	L			GH	G	USA	2020-03-07	2020-03-07			GH	human		B.1		1	0.0	EPI_ISL_460442_USA_2020-03-07	Americas	29854.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1583535600.0	0.0	hCoV-19_human
EPI_ISL_460443	L			GH	G	USA	2020-04-02	2020-04-02			GH	human		B.1		1	0.0	EPI_ISL_460443_USA_2020-04-02	Americas	29853.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1585778400.0	0.0	hCoV-19_human
EPI_ISL_460444	L			GH	G	USA	2020-03-23	2020-03-23			GH	human		B.1		1	45.0	EPI_ISL_460444_USA_2020-03-23	Americas	29815.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1584918000.0	0.0	hCoV-19_human
EPI_ISL_460445	L			GH	G	USA	2020-03-27	2020-03-27			GH	human		B.1		1	0.0	EPI_ISL_460445_USA_2020-03-27	Americas	29840.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1585263600.0	0.0	hCoV-19_human
EPI_ISL_460446	S			S	D	USA	2020-03-23	2020-03-23			S	human		A.1		1	0.0	EPI_ISL_460446_USA_2020-03-23	Americas	29872.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1584918000.0	0.0	hCoV-19_human
EPI_ISL_460447	L			GH	G	USA	2020-03-26	2020-03-26			GH	human		B.1		1	0.0	EPI_ISL_460447_USA_2020-03-26	Americas	29878.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1585177200.0	0.0	hCoV-19_human
EPI_ISL_460448	L			G	G	USA	2020-03-25	2020-03-25			G	human		B.1.5		1	0.0	EPI_ISL_460448_USA_2020-03-25	Americas	29872.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1585090800.0	0.0	hCoV-19_human
EPI_ISL_460450	L			GH	G	USA	2020-04-06	2020-04-06			GH	human		B.1		1	0.0	EPI_ISL_460450_USA_2020-04-06	Americas	29864.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1586124000.0	0.0	hCoV-19_human
EPI_ISL_460451	L			GH	G	USA	2020-03-26	2020-03-26			GH	human		B.1		1	0.0	EPI_ISL_460451_USA_2020-03-26	Americas	29864.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1585177200.0	0.0	hCoV-19_human
EPI_ISL_460453	L			G	G	USA	2020-03-26	2020-03-26			G	human		B.1		1	0.0	EPI_ISL_460453_USA_2020-03-26	Americas	29870.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1585177200.0	0.0	hCoV-19_human
EPI_ISL_460454	L			GH	G	USA	2020-04-04	2020-04-04			GH	human		B.1		1	0.0	EPI_ISL_460454_USA_2020-04-04	Americas	29854.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1585951200.0	0.0	hCoV-19_human
EPI_ISL_460455	L			GH	G	USA	2020-04-06	2020-04-06			GH	human		B.1		1	0.0	EPI_ISL_460455_USA_2020-04-06	Americas	29839.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1586124000.0	0.0	hCoV-19_human
EPI_ISL_460456	L			GH	G	USA	2020-03-20	2020-03-20			GH	human		B.1		1	151.0	EPI_ISL_460456_USA_2020-03-20	Americas	29828.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1584658800.0	0.0	hCoV-19_human
EPI_ISL_460457	L			GH	G	USA	2020-03-26	2020-03-26			GH	human		B.1		1	0.0	EPI_ISL_460457_USA_2020-03-26	Americas	29864.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1585177200.0	0.0	hCoV-19_human
EPI_ISL_460458	L			GH	G	USA	2020-03-18	2020-03-18			GH	human		B.1		1	0.0	EPI_ISL_460458_USA_2020-03-18	Americas	29842.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1584486000.0	0.0	hCoV-19_human
EPI_ISL_460459	L			GH	G	USA	2020-03-27	2020-03-27			GH	human		B.1		1	0.0	EPI_ISL_460459_USA_2020-03-27	Americas	29876.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1585263600.0	0.0	hCoV-19_human
EPI_ISL_460460	L			GH	G	USA	2020-03-19	2020-03-19			GH	human		B.1		1	0.0	EPI_ISL_460460_USA_2020-03-19	Americas	29829.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1584572400.0	0.0	hCoV-19_human
EPI_ISL_460461	L			GH	G	USA	2020-04-01	2020-04-01			GH	human		B.1		1	0.0	EPI_ISL_460461_USA_2020-04-01	Americas	29842.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1585692000.0	0.0	hCoV-19_human
EPI_ISL_460462	L			GH	G	USA	2020-03-26	2020-03-26			GH	human		B.1.3		1	1.0	EPI_ISL_460462_USA_2020-03-26	Americas	29863.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1585177200.0	0.0	hCoV-19_human
EPI_ISL_460463	L			GH	G	USA	2020-04-01	2020-04-01			GH	human		B.1		1	0.0	EPI_ISL_460463_USA_2020-04-01	Americas	29831.0	Illumina NovaSeq	oronasopharynx	unknown	Massachusetts	Northern America	1585692000.0	0.0	hCoV-19_human
