gene,log2fc,pvalue,padj,stat_unit
ANKRD34C-AS1,1.3712,0.003372,0.2453,donor
ADPGK-AS1,1.0059,0.00215,0.2294,donor
SNRK-AS1,-0.6226,0.3284,0.6378,donor
USP30-AS1,-0.2384,0.3689,0.6378,donor
ZNF663P,2.1076,0.006329,0.2687,donor
MIR646HG,0.3578,0.5436,0.753,donor
LINC00327,-0.0126,0.3632,0.6378,donor
LOC100506990,-0.1965,0.7832,0.8981,donor
LOC285819,0.1588,0.5987,0.7886,donor
RBM26-AS1,0.25,0.5293,0.7442,donor
KLHDC3,0.2364,0.24,0.6378,donor
PRICKLE2-AS1,0.0563,0.3739,0.6378,donor
ENTPD3-AS1,0.2081,0.7401,0.8749,donor
CYP21A1P,-0.3131,0.0439,0.4426,donor
DENND5B-AS1,0.1334,0.2869,0.6378,donor
TRG-AS1,0.0102,0.3739,0.6378,donor
TGFB2-AS1,-0.0572,0.3632,0.6378,donor
LINC01013,0.0148,0.3739,0.6378,donor
HTT-AS,0.0822,0.1997,0.6378,donor
PCAT1,0.0477,0.3739,0.6378,donor
LOC100652999,0.0043,0.9121,0.9601,donor
LOC400684,0.5088,0.3675,0.6378,donor
KIRREL3-AS3,0.0907,0.7274,0.8673,donor
MORF4L2-AS1,-0.7721,0.2398,0.6378,donor
MLLT10P1,0.021,0.7683,0.8893,donor
LINC01239,0.2099,0.6715,0.8333,donor
CTAGE7P,0.1551,0.2565,0.6378,donor
PVRL3-AS1,-0.4789,0.4061,0.6619,donor
LOC100129617,2.6762,0.01164,0.3139,donor
LOC339874,0.9889,0.2411,0.6378,donor
CHRAC1,-0.3234,0.4382,0.6852,donor
LRRC75A-AS1,-0.2338,0.08113,0.5328,donor
TNRC6C-AS1,0.8275,0.1245,0.6022,donor
LOXL1-AS1,-1.001,0.03104,0.4122,donor
SMG7-AS1,0.2804,0.4745,0.7085,donor
SRP14-AS1,-0.1972,0.6684,0.8314,donor
RAD51-AS1,0.9624,0.09953,0.5675,donor
LOC283683,-0.6288,0.2186,0.6378,donor
IQCH-AS1,0.5845,0.4349,0.6823,donor
FCGR1B,0.1708,0.3231,0.6378,donor
LARGE-AS1,0.3309,0.5044,0.7284,donor
ISPD-AS1,0.0512,0.5613,0.7643,donor
LINC00648,0.3675,0.3739,0.6378,donor
ZNF629,1.0155,0.1508,0.6378,donor
SHB,-0.1085,0.8011,0.9087,donor
TNFRSF18,0.5963,0.218,0.6378,donor
FBXO32,-0.2701,0.667,0.8307,donor
LOC93432,0.3621,0.6224,0.8033,donor
CBLB,1.0239,0.001702,0.2293,donor
TRAF3IP2,0.0271,0.8416,0.9272,donor
TMIE,0.0952,0.862,0.9378,donor
FAM110B,-1.5324,0.03079,0.4112,donor
DCTPP1,-0.0067,0.9864,0.9941,donor
DECR2##1,1.1289,0.02805,0.3995,donor
H2AFX,0.2739,0.3684,0.6378,donor
PRB3,0.0647,0.3739,0.6378,donor
GRIK5,0.9749,0.04904,0.458,donor
ZNF229,0.0723,0.9496,0.9781,donor
KIAA1377,1.3316,0.0364,0.4276,donor
MOB2,-0.1576,0.6418,0.8148,donor
TMEM231,0.3638,0.464,0.7018,donor
UBE2F,-0.1917,0.3561,0.6378,donor
LOC101593348,-0.6164,0.4365,0.6836,donor
PRAMEF19,0.0425,0.4901,0.7184,donor
SIX3-AS1,2.6965,0.04479,0.4445,donor
CDK5RAP2,1.0677,0.1085,0.5782,donor
CAND1.11,-0.5175,0.3795,0.642,donor
LINC01443,0.0148,0.3739,0.6378,donor
LOC338694##1,0.055,0.3739,0.6378,donor
LOC101928386,0.0501,0.8042,0.9103,donor
MIR4641,0.0173,0.6754,0.8356,donor
MIR4636,0.1734,0.1779,0.6378,donor
MIR4637,0.5527,0.05445,0.4715,donor
MIR4639,-0.1155,0.3053,0.6378,donor
MIR4661,0.204,0.3739,0.6378,donor
MIR4646,0.156,0.3739,0.6378,donor
MIR4644,0.0124,0.5551,0.7603,donor
MIR4640##2,0.2215,0.2473,0.6378,donor
FAM171B,0.3124,0.3799,0.6424,donor
EIF4E2,0.1066,0.5157,0.7362,donor
CCDC94,-0.9338,0.3078,0.6378,donor
GADD45B,-0.7451,0.2068,0.6378,donor
SRBD1,0.1156,0.8611,0.9376,donor
RGS22,0.7216,0.2137,0.6378,donor
IFT172,1.5998,0.01414,0.3288,donor
ABCA12,0.1634,0.1865,0.6378,donor
RBM17,0.2134,0.2674,0.6378,donor
UBASH3B,0.2573,0.4873,0.7176,donor
TNS4,-0.0705,0.1264,0.6056,donor
DISP1,-0.2217,0.7704,0.8901,donor
ADRB2,-0.7197,0.3215,0.6378,donor
BAIAP3,1.7515,0.01234,0.317,donor
TEX9,0.4857,0.3615,0.6378,donor
DHX32,-0.1194,0.7076,0.8542,donor
ZNF532,1.3075,0.06544,0.4983,donor
MIR4713,0.0288,0.3739,0.6378,donor
MIR4703,0.0527,0.3739,0.6378,donor
MIR4701,0.0102,0.3739,0.6378,donor
MIR4691,0.3972,0.07364,0.5167,donor
MIR4678,0.2401,0.1518,0.6378,donor
MIR3064,0.4612,0.1925,0.6378,donor
MIR4787,-0.0017,0.9695,0.987,donor
MIR2467,0.1804,0.1443,0.6317,donor
MIR4784,0.254,0.157,0.6378,donor
MIR4779,0.0903,0.3739,0.6378,donor
MIR4780,0.0148,0.3739,0.6378,donor
MIR4777,0.0348,0.5233,0.7404,donor
MIR4772,0.0148,0.3739,0.6378,donor
MIR4767,-0.0147,0.3632,0.6378,donor
MIR4766,0.0541,0.5438,0.7532,donor
MIR4755,0.0971,0.2873,0.6378,donor
MIR4754,-0.0671,0.4274,0.6772,donor
MIR4743,0.0,0.9985,0.9993,donor
MIR4742,-0.0331,0.1897,0.6378,donor
MIR548AT,-0.0289,0.4546,0.6947,donor
MIR4749,0.0336,0.8179,0.9168,donor
MIR4748,0.0148,0.3739,0.6378,donor
MIR4740,0.0629,0.517,0.7371,donor
SLC26A3,0.0648,0.5635,0.7656,donor
SLC26A2,-0.1122,0.8508,0.9325,donor
SLC25A12,0.3074,0.124,0.6022,donor
SATB2-AS1,-0.0106,0.8334,0.9244,donor
LOC100289333,0.1975,0.3454,0.6378,donor
LINC01484,0.358,0.1864,0.6378,donor
LOC100128006,-0.0126,0.3632,0.6378,donor
UGCG,-0.6892,0.02003,0.3603,donor
LINC01146,-1.3741,0.06839,0.5051,donor
LOC101928372,-0.1116,0.3632,0.6378,donor
LINC01545,-0.3434,0.2746,0.6378,donor
CLYBL-AS2,-0.0538,0.7597,0.8857,donor
LINC01496,-0.0394,0.3632,0.6378,donor
NLGN4Y-AS1,-0.0244,0.3632,0.6378,donor
RNU6-31P,0.0252,0.4287,0.6778,donor
ATP2B1,0.6162,0.03132,0.4137,donor
ATP6V1B1,0.3426,0.07174,0.5127,donor
OVGP1,1.3705,0.1895,0.6378,donor
BAAT##1,0.2869,0.6585,0.826,donor
ATP2B4,0.6253,0.04902,0.458,donor
IER2,0.8035,0.2347,0.6378,donor
VPS26A,-0.5133,0.05911,0.4822,donor
RPS19BP1,-0.1919,0.5465,0.7556,donor
PROZ,0.1806,0.62,0.8016,donor
C14orf2,0.0369,0.8181,0.9169,donor
NR1I2,0.0194,0.8356,0.9252,donor
SMC5-AS1,0.1437,0.7537,0.8828,donor
MBOAT4,1.8184,0.0346,0.4253,donor
TMEM56-RWDD3,0.052,0.8217,0.9185,donor
DPP9-AS1,-0.078,0.6914,0.8452,donor
LETM2,-0.6185,0.2173,0.6378,donor
MGAT4D,0.0232,0.8419,0.9275,donor
ZNF578,-0.4728,0.4872,0.7175,donor
SNORD70,0.2307,0.1509,0.6378,donor
SNORD11B,-0.1497,0.3278,0.6378,donor
SNORD11,-0.1312,0.3795,0.642,donor
HTR2B,0.3104,0.6548,0.8237,donor
MYH7,0.0231,0.6809,0.8386,donor
ASS1,0.0424,0.9583,0.9814,donor
ASL,0.2184,0.6262,0.8054,donor
ARSE,0.1096,0.9085,0.9591,donor
ARSB,0.3042,0.6042,0.7922,donor
AR,0.1233,0.4549,0.6949,donor
COL1A1,-0.6586,0.09248,0.555,donor
APOC3,0.0102,0.3739,0.6378,donor
AMPD1,0.0867,0.5984,0.7883,donor
ALDOB,3.3703,0.03139,0.414,donor
ALDOA,-1.0385,0.0009881,0.209,donor
GCSHP3,0.08,0.9176,0.9628,donor
FAM195B,0.2965,0.3286,0.6378,donor
TRAPPC13,-0.4547,0.1218,0.598,donor
C19orf38,-0.4763,0.4101,0.6652,donor
SNORD51,-0.0046,0.9884,0.9948,donor
SNORA41,-0.015,0.9537,0.9797,donor
TNRC6C,0.2477,0.6685,0.8315,donor
HGSNAT,0.0019,0.9984,0.9993,donor
CNGA3,-0.0977,0.9223,0.9653,donor
ASPDH,0.1738,0.7933,0.9041,donor
TIGD4,1.0703,0.124,0.6022,donor
APOBEC3A,-0.0205,0.3632,0.6378,donor
CABP4,0.2227,0.4083,0.6637,donor
NUAK2,0.5431,0.1514,0.6378,donor
SPATA17,0.5724,0.5271,0.7427,donor
IFT43,0.3739,0.277,0.6378,donor
USP3,-0.53,0.4252,0.6755,donor
TM7SF3,-0.2495,0.4529,0.6939,donor
IER5,-1.2335,0.05246,0.466,donor
FANCL,-0.2454,0.564,0.7661,donor
PLEKHJ1,-0.0009,0.9983,0.9993,donor
GPN2,0.0275,0.9318,0.9694,donor
VPS37C,0.0732,0.877,0.9448,donor
ANGPTL6,-0.0772,0.836,0.9253,donor
STARD3NL,-0.5484,0.1428,0.6295,donor
HELB,1.2347,0.1973,0.6378,donor
C1QTNF4,-0.4383,0.05221,0.466,donor
ARMC10,-0.9772,0.08935,0.5486,donor
MRPS5,-0.6086,0.03556,0.4276,donor
FGF13,0.0799,0.9051,0.9576,donor
MRPS21,0.193,0.03025,0.4102,donor
ENAM,1.3014,0.1627,0.6378,donor
AGXT2,0.159,0.3739,0.6378,donor
LUZP1,0.1412,0.7975,0.9066,donor
RPL34,-0.2849,0.1774,0.6378,donor
FBXO21,0.2832,0.3327,0.6378,donor
LOC101927851,0.1562,0.3739,0.6378,donor
PCDHA6,0.0144,0.9844,0.9933,donor
ESPN,-0.0125,0.3632,0.6378,donor
TP53RK,-0.2304,0.4665,0.7029,donor
LOC100131626,0.0445,0.6357,0.8112,donor
ASIC3,0.9802,0.0789,0.5259,donor
HTR3A,-0.0045,0.8055,0.9106,donor
FAM90A2P,0.02,0.3739,0.6378,donor
CPS1-IT1,-0.0669,0.3632,0.6378,donor
TPP1,-0.1034,0.7363,0.873,donor
TOR1A,-0.2054,0.419,0.6709,donor
RGPD4,-0.2061,0.2682,0.6378,donor
FBXW5,0.7111,0.1236,0.6022,donor
ERAP2,1.1068,0.1724,0.6378,donor
NCAPG,-0.0888,0.7993,0.9076,donor
NEIL2,-0.36,0.158,0.6378,donor
FAM218A,-0.8573,0.02068,0.3632,donor
ROR1-AS1,1.1322,0.1329,0.6161,donor
MEIS1-AS3,-0.1804,0.3264,0.6378,donor
NREP-AS1,0.3224,0.3739,0.6378,donor
FAM169A,0.0414,0.936,0.9716,donor
CLCN6,0.5782,0.1632,0.6378,donor
LOC649352,0.0488,0.1869,0.6378,donor
SYNPR-AS1,0.0148,0.3739,0.6378,donor
POLD3,0.2574,0.3202,0.6378,donor
FN3KRP,-0.1143,0.8093,0.9123,donor
LOC101927604,0.0292,0.8099,0.9126,donor
LOC100128568,0.675,0.09852,0.5668,donor
ASIC1,-0.2929,0.385,0.6459,donor
PKI55,2.2039,0.01715,0.3475,donor
ALOX12,0.8264,0.07068,0.5094,donor
TUBB2A,-0.1767,0.6871,0.8421,donor
COL4A4,0.6286,0.3322,0.6378,donor
PRRC1,0.1969,0.5595,0.7631,donor
SLC25A30,0.0077,0.9927,0.9968,donor
TEX43,0.0148,0.3739,0.6378,donor
MGAT1,0.6006,0.0676,0.5022,donor
ME1,-0.0571,0.8377,0.9259,donor
MFAP4,0.0643,0.5671,0.7677,donor
VGF,-0.452,0.2992,0.6378,donor
INTS4,0.376,0.4742,0.7082,donor
PTBP1,0.3408,0.1092,0.5799,donor
NACC1,-0.0256,0.9338,0.9702,donor
PPIL3,0.1357,0.7527,0.8824,donor
VPS26B,0.657,0.05599,0.4759,donor
SPATA9,-0.0115,0.9835,0.9929,donor
IGSF8,0.663,0.1379,0.6216,donor
CCNB1,0.6632,0.5321,0.7456,donor
ADAMTSL1,0.2288,0.7907,0.9027,donor
TIFA,-0.2607,0.5005,0.7263,donor
SPATA16,0.079,0.3739,0.6378,donor
LINC00608,0.1385,0.4349,0.6823,donor
THSD1,1.6112,0.06359,0.4942,donor
NCEH1,0.7095,0.03352,0.4214,donor
ATP8B2,0.0491,0.9371,0.9723,donor
FERMT1,0.0723,0.5683,0.7685,donor
UNC45A,-0.198,0.8508,0.9325,donor
MESP1,-0.1153,0.8149,0.9152,donor
USP53,-0.7585,0.1344,0.6186,donor
C9orf114,0.2001,0.7854,0.8996,donor
VRK3,0.2424,0.5463,0.7554,donor
SMPD3,0.3036,0.6522,0.822,donor
PHF20,-0.0431,0.9009,0.9553,donor
BATF3,-0.9247,0.138,0.6217,donor
PXMP2,0.5339,0.3502,0.6378,donor
HGH1,0.0559,0.9559,0.9808,donor
ZNF395,-1.0607,0.02372,0.3798,donor
SLC35E3,-0.2264,0.3655,0.6378,donor
LENEP,0.0808,0.3739,0.6378,donor
GPRC5D,1.199,0.09883,0.5672,donor
RGL4,1.3749,0.09916,0.5672,donor
SPRR4,0.085,0.3739,0.6378,donor
LPCAT4,0.1829,0.6698,0.832,donor
LINC01366,0.1439,0.3739,0.6378,donor
FAM71A,0.7586,0.2217,0.6378,donor
CRYBG3,0.6138,0.1003,0.5678,donor
SLC15A4,-0.8366,0.05298,0.4672,donor
SNORA46,-0.167,0.3769,0.6397,donor
SNORA45B,0.2099,0.419,0.6709,donor
LYRM9,0.6533,0.03892,0.4295,donor
SCG5,0.3969,0.08121,0.5328,donor
NTRK1,-0.1225,0.8132,0.9141,donor
PPFIA3,1.516,0.02567,0.3898,donor
BARX2,-0.0762,0.3632,0.6378,donor
BCAS1,-0.0125,0.3632,0.6378,donor
MGST3,-0.0585,0.7022,0.8515,donor
LIPE,0.0895,0.736,0.873,donor
STK11IP,0.8229,0.01963,0.3603,donor
NPHS2,0.0102,0.3739,0.6378,donor
GH2,-0.0245,0.3632,0.6378,donor
RALGAPA2,-0.2732,0.7203,0.8625,donor
COQ9,0.1964,0.4726,0.7069,donor
COL8A1,0.0946,0.7885,0.9017,donor
AGTRAP,-0.0355,0.9306,0.9687,donor
CPA6,0.1175,0.3739,0.6378,donor
PITHD1,-0.4057,0.1096,0.5804,donor
RPS18,-0.1752,0.1772,0.6378,donor
HCN3##1,0.2124,0.7422,0.8757,donor
HNRNPUL2,-0.2649,0.7171,0.8608,donor
CCDC124,0.4509,0.1663,0.6378,donor
ATAT1##6,-0.3141,0.2423,0.6378,donor
NDFIP2,-0.9511,0.01057,0.3063,donor
KIAA0556,1.0725,0.00603,0.2658,donor
FAM111A,0.8902,0.4416,0.6867,donor
EGLN3,-0.041,0.94,0.9737,donor
MYO19,0.7543,0.01511,0.3351,donor
NSUN3,-0.103,0.7193,0.8618,donor
SH2D4A,-1.4322,0.06963,0.5086,donor
C16orf59,-0.118,0.4678,0.7035,donor
ATF7IP2,1.138,0.004818,0.2594,donor
MYCT1,0.085,0.3739,0.6378,donor
FIZ1,-0.8043,0.2261,0.6378,donor
ALG10,-0.205,0.7371,0.8737,donor
CIRH1A##1,-0.1471,0.6491,0.8194,donor
HECTD4,1.3143,0.005056,0.2594,donor
PTAR1,0.3163,0.5537,0.7597,donor
SPINK7,0.079,0.3739,0.6378,donor
DGAT2,-0.6798,0.3211,0.6378,donor
HES7,-0.0478,0.08496,0.5404,donor
GATA5,-0.0126,0.3632,0.6378,donor
ACTRT2,-0.0569,0.3632,0.6378,donor
AQP10,-0.0147,0.3632,0.6378,donor
HCAR1,0.1659,0.4346,0.6821,donor
DAB2IP,-0.1467,0.7593,0.8854,donor
DPY30,-0.5512,0.03459,0.4253,donor
SPZ1,0.1218,0.3739,0.6378,donor
EBPL,-0.354,0.4289,0.678,donor
CDKN2D,-1.5607,0.1114,0.5827,donor
KISS1R,-1.9307,0.008592,0.2908,donor
S100A16,-0.2549,0.4159,0.669,donor
TTBK1,1.3763,0.008156,0.2835,donor
CPA5,0.1263,0.8395,0.9267,donor
ABCA6,0.9373,0.04449,0.444,donor
ABCA9,0.7141,0.1752,0.6378,donor
ABCA10,0.2347,0.5401,0.7507,donor
FNDC1,0.0865,0.4436,0.6879,donor
CDKN2C,-0.608,0.3565,0.6378,donor
SLC36A1,-0.0273,0.9786,0.991,donor
ELK3,0.106,0.8956,0.9528,donor
GNPTG,0.4094,0.3249,0.6378,donor
BOK,-1.3436,0.1175,0.5927,donor
ARHGAP9,-0.6914,0.1359,0.6196,donor
ACTRT3,-0.4507,0.5609,0.7642,donor
TSR2,0.0533,0.802,0.9091,donor
ZNF354B,-0.7316,0.08541,0.5411,donor
DOT1L,1.7447,0.009087,0.2929,donor
EXOSC6,0.0281,0.9281,0.9675,donor
RPUSD1,1.823,0.006012,0.2658,donor
FAM207A,-0.4382,0.113,0.586,donor
YBEY,-0.2427,0.6397,0.8136,donor
SNORD82,-0.0251,0.1747,0.6378,donor
LINC00471,0.5634,0.3622,0.6378,donor
IFT20,-0.3416,0.1047,0.5734,donor
MIR3115,0.0387,0.3739,0.6378,donor
JMJD7,-0.5607,0.4146,0.6683,donor
PRRT4,0.0275,0.3739,0.6378,donor
ZNF347,-0.1638,0.8572,0.9357,donor
C3AR1,0.0288,0.3739,0.6378,donor
NLGN2,-0.1687,0.6181,0.8002,donor
KLHL14,-0.241,0.5975,0.7877,donor
WDR11,-0.243,0.5378,0.7493,donor
EGF,0.1236,0.253,0.6378,donor
ATXN2,0.8016,0.02637,0.3927,donor
PCNP,-0.705,0.03272,0.419,donor
LRRIQ1,0.2935,0.7207,0.8628,donor
TRIM43B,0.0102,0.3739,0.6378,donor
RSPH1,1.1385,0.09339,0.5564,donor
PTPRE,-0.3405,0.6109,0.7955,donor
CDC14B,0.2179,0.806,0.9109,donor
CAPZA3,-0.0717,0.256,0.6378,donor
CASP4,-0.3917,0.5573,0.7617,donor
CASP1,-0.2058,0.331,0.6378,donor
ASB14,-0.1776,0.7071,0.8537,donor
DCBLD2,0.0866,0.8499,0.9323,donor
MSL3P1,0.3976,0.5822,0.7769,donor
SLC29A3,-0.3584,0.6073,0.7934,donor
PPP1R3B,-1.0102,0.1777,0.6378,donor
SCRT1,-0.365,0.4972,0.7236,donor
EMC6,-0.1828,0.4063,0.6619,donor
RNF208,-0.1117,0.8169,0.9163,donor
RAB33B,-0.2696,0.5119,0.7341,donor
KATNAL2,0.8328,0.2677,0.6378,donor
DOHH,0.3887,0.5182,0.7376,donor
GLT8D2,-0.2436,0.6442,0.8164,donor
NCKAP1,-0.2648,0.2536,0.6378,donor
TICAM1,-0.2229,0.4411,0.6867,donor
ADAMTS9,0.0526,0.4845,0.7155,donor
STEAP3,-0.6928,0.2557,0.6378,donor
C19orf70,0.0767,0.763,0.8865,donor
FAM151B,-0.0339,0.9469,0.9771,donor
LYPD2,-0.0205,0.3632,0.6378,donor
RNF126,-0.3588,0.3849,0.6457,donor
PP14571,0.1171,0.3739,0.6378,donor
DENR,-0.8555,0.04761,0.4531,donor
BLZF1,0.5027,0.1966,0.6378,donor
CRH,-0.0449,0.1766,0.6378,donor
FKTN,-0.4495,0.6964,0.8481,donor
CCNF,0.6894,0.4793,0.7118,donor
SNAPC4,1.6523,0.01182,0.3142,donor
MIR593,0.1524,0.1577,0.6378,donor
CENPA,0.4804,0.2731,0.6378,donor
CDK2,-0.5534,0.3031,0.6378,donor
CEL,0.2231,0.5413,0.7514,donor
CDH11,-0.0354,0.1814,0.6378,donor
CDH5,0.0903,0.2292,0.6378,donor
FGF2,0.085,0.8366,0.9256,donor
CDX1,0.0673,0.3739,0.6378,donor
CTGF,-0.015,0.8964,0.9532,donor
CDO1,-0.5673,0.3942,0.6535,donor
CDC42,-0.0257,0.8657,0.9397,donor
PLAGL2,0.2235,0.454,0.6944,donor
SEPT7,-0.6179,0.06972,0.5086,donor
CDK1,0.1833,0.7661,0.8878,donor
CDA,0.0148,0.3739,0.6378,donor
CD79A,0.7932,0.08619,0.5432,donor
CD69,-0.169,0.3632,0.6378,donor
CRYBA4,-0.0767,0.3632,0.6378,donor
CD37,0.0148,0.3739,0.6378,donor
CD34,-0.0246,0.5785,0.7747,donor
PIK3C2A,-0.1114,0.7408,0.8752,donor
CPS1,-0.4117,0.3632,0.6378,donor
MLLT3,-0.4111,0.2016,0.6378,donor
F11-AS1,0.025,0.1873,0.6378,donor
COPS2,-1.0052,0.01497,0.3349,donor
ZNF235,-1.8086,0.08845,0.5483,donor
MIR5581,0.0798,0.418,0.6703,donor
MIR4677##1,0.2142,0.3345,0.6378,donor
MIR4668,-0.0192,0.749,0.8804,donor
MIR4667,-0.0134,0.9087,0.9591,donor
MIR4666A,0.0125,0.5515,0.7584,donor
MIR4655,0.0102,0.3739,0.6378,donor
MIR4653,0.2087,0.2408,0.6378,donor
COPG2,0.5381,0.2743,0.6378,donor
MAT2A,-0.593,0.08977,0.5492,donor
MANF,1.0148,0.107,0.5755,donor
DTNBP1,-0.9344,0.07603,0.5216,donor
RSPO4,0.2742,0.6484,0.8189,donor
C20orf202,0.3358,0.6683,0.8314,donor
ATP1B4,-0.0257,0.5174,0.7371,donor
ATF5,-0.0614,0.9295,0.9681,donor
BMP2K,0.5348,0.4508,0.6924,donor
CPLX1,-0.0477,0.9199,0.9641,donor
NOXA1,0.624,0.4277,0.6774,donor
PINX1,-0.1479,0.7608,0.8861,donor
LOC100507547,0.8185,0.193,0.6378,donor
STK35,0.8051,0.1102,0.5817,donor
LOC388780,-0.1315,0.3938,0.6532,donor
SUGT1,-0.6849,0.03363,0.4217,donor
TMEM30A,-0.7052,0.1025,0.5705,donor
LRRC8D,0.2546,0.494,0.7215,donor
TRMT12,0.2336,0.5589,0.763,donor
TIMP3,0.1319,0.6114,0.7959,donor
RCBTB2,0.4044,0.4528,0.6939,donor
CD9,2.1417,0.03861,0.4291,donor
MIR1292,0.1763,0.4823,0.7136,donor
SNORD110,-0.039,0.8664,0.9401,donor
SNORA51,0.0903,0.3739,0.6378,donor
SNORD56,-0.1186,0.3208,0.6378,donor
SNORD57,-0.0588,0.7253,0.8661,donor
CDC42EP3,-0.3084,0.1101,0.5815,donor
SURF2,0.1713,0.5743,0.7722,donor
SCN11A,0.1036,0.8744,0.9435,donor
RXRB##1,0.4107,0.4146,0.6683,donor
WDR19,1.2602,0.1009,0.5686,donor
NINL,1.7146,0.05253,0.466,donor
SMOC1,0.8715,0.4325,0.6807,donor
FN3K,0.4749,0.3272,0.6378,donor
MCCC2,-0.0646,0.8098,0.9125,donor
PIGZ,0.5605,0.3643,0.6378,donor
LHPP,0.2348,0.6527,0.8222,donor
WDR26,0.1432,0.5895,0.7813,donor
NRCAM,0.4111,0.1558,0.6378,donor
CAPS,1.4142,0.01985,0.3603,donor
SMARCC1,-0.0811,0.7809,0.8962,donor
S100G,-0.0422,0.5649,0.7665,donor
SELP,0.0295,0.3739,0.6378,donor
CH25H,-0.1027,0.3632,0.6378,donor
SECTM1,-0.108,0.376,0.6391,donor
RBBP8,-1.5458,0.03462,0.4253,donor
LDLRAD1,0.5432,0.6245,0.8046,donor
PVT1,0.079,0.3739,0.6378,donor
ERO1L,-1.9431,0.001168,0.2101,donor
LOC100506603,1.7277,0.001317,0.2196,donor
FBXL4,0.0978,0.7772,0.8939,donor
EMC3-AS1,0.4474,0.2602,0.6378,donor
LINC00545,-0.0417,0.3632,0.6378,donor
INTS6-AS1,0.1222,0.7642,0.887,donor
LINC00540,0.079,0.3739,0.6378,donor
NFIA-AS1,0.0744,0.6159,0.799,donor
TRIM13,-0.022,0.937,0.9723,donor
LOC100128494,0.0159,0.9747,0.9894,donor
LOC101805491,0.0885,0.3739,0.6378,donor
UROC1,-0.098,0.482,0.7134,donor
MIR7161,-0.0995,0.5774,0.774,donor
MIR7155,-0.0126,0.3632,0.6378,donor
MIR7153,0.0102,0.3739,0.6378,donor
MIR7150,-0.0126,0.3632,0.6378,donor
CXXC1,0.4401,0.3296,0.6378,donor
TBCCD1,0.7078,0.1399,0.6239,donor
ARFGEF2,-0.1312,0.7595,0.8856,donor
LINC00539,-0.1951,0.6419,0.8149,donor
FTO-IT1,-0.7251,0.2218,0.6378,donor
CD160,0.2853,0.5857,0.7788,donor
FAM27E3,0.4655,0.03916,0.4295,donor
NRG1-IT1,0.1122,0.5127,0.7346,donor
CCNYL2,1.4044,0.1141,0.5863,donor
LOC102031319,0.0438,0.4865,0.7173,donor
LOC283045,0.8428,0.23,0.6378,donor
NPTN-IT1,-0.492,0.576,0.773,donor
CCDC144NL-AS1,-0.027,0.7441,0.8769,donor
RPL22L1,-0.9535,0.04883,0.4574,donor
ZNF594,0.8102,0.4797,0.7121,donor
WDR76,0.3993,0.6553,0.8239,donor
UHMK1,-0.578,0.08736,0.5451,donor
DCST2,0.4578,0.3739,0.6378,donor
MEX3A,-0.164,0.2718,0.6378,donor
HRH1,-0.6182,0.1875,0.6378,donor
ZNF20,-0.0273,0.1764,0.6378,donor
TET3,-0.6308,0.4216,0.6728,donor
PDCD6,0.1706,0.3694,0.6378,donor
ARFRP1,0.9514,0.07321,0.5161,donor
SMTNL2,0.0563,0.3739,0.6378,donor
FAIM3,-0.2401,0.7776,0.8941,donor
KBTBD6,0.9131,0.009044,0.2929,donor
TIPRL,-0.4141,0.03199,0.4167,donor
LRWD1,1.6618,0.03672,0.4276,donor
PYDC1,-0.0619,0.6975,0.8488,donor
TTC23L,1.0552,0.09635,0.5615,donor
COL24A1,-0.1257,0.8171,0.9164,donor
ANKAR,-1.0149,0.1514,0.6378,donor
LINC00493,-0.6067,0.001409,0.2237,donor
FAM138E,0.0102,0.3739,0.6378,donor
LINC00597,0.3542,0.2714,0.6378,donor
ANXA8L1,0.0884,0.3739,0.6378,donor
PIP5K1B,0.8151,0.09484,0.5584,donor
CRYGC,0.0422,0.3739,0.6378,donor
MYDGF,0.5672,0.04946,0.46,donor
SLC39A12,0.0148,0.3739,0.6378,donor
ANTXRL,0.0288,0.3739,0.6378,donor
ZNF727,-1.5264,0.04277,0.4383,donor
MIR1909,-0.0572,0.3632,0.6378,donor
MYBPC3,-0.0948,0.3632,0.6378,donor
NEFL,2.1962,0.1343,0.6186,donor
SERGEF,-0.2877,0.1618,0.6378,donor
LINC01204,0.0288,0.3739,0.6378,donor
CST8,-0.169,0.3632,0.6378,donor
HTR1F,0.3952,0.5765,0.7733,donor
CYP17A1,0.0792,0.1938,0.6378,donor
DENND3,0.5248,0.2535,0.6378,donor
STYK1,0.0387,0.3739,0.6378,donor
LOC100506674,0.5607,0.3794,0.642,donor
LOC100506860,0.3926,0.3357,0.6378,donor
LINC01279,0.3395,0.1624,0.6378,donor
LOC101929608,0.0288,0.3739,0.6378,donor
LOC100422556,0.6212,0.1562,0.6378,donor
CTB-113P19.1,0.159,0.3739,0.6378,donor
LOC101929125,-0.0582,0.9102,0.9597,donor
LOC100131315,0.2799,0.2874,0.6378,donor
LINC01205,0.159,0.3559,0.6378,donor
LOC100134868,-0.0736,0.5814,0.7764,donor
PSORS1C2,-0.1964,0.3632,0.6378,donor
FAXDC2,0.4297,0.4091,0.6642,donor
PCDHGA5,0.8833,0.1927,0.6378,donor
COPZ1,0.343,0.04861,0.4565,donor
SUGP1,0.2811,0.4225,0.6732,donor
MIR3193,-0.0465,0.3632,0.6378,donor
ILDR1,0.7469,0.5045,0.7284,donor
EPC1,-0.1969,0.5018,0.7268,donor
