gene,log2fc,pvalue,padj,stat_unit
HSBP1L1,-0.1556,0.0009304,0.002754,cell
NLRP2##6,0.0855,0.01544,0.03166,cell
PAFAH2,0.1201,0.0009876,0.0029,cell
SLC7A2,0.2402,0.004599,0.01115,cell
ZNF271P,0.2099,0.0009209,0.002731,cell
ZNF865,0.0129,0.02791,0.05278,cell
FAM179B,0.1346,0.001035,0.003025,cell
RAB3GAP2,-0.0018,0.4367,0.5285,cell
NFASC,0.7872,1.81e-25,3.582e-23,cell
SVOP,0.119,0.0002511,0.0008929,cell
CUL9,0.2063,1.116e-14,3.602e-13,cell
QPCT,0.2086,0.1422,0.2098,cell
CEP131,0.0503,2.833e-09,3.402e-08,cell
KIAA1328,0.0736,7.463e-05,0.0003064,cell
FAM45A,0.0042,0.01907,0.03798,cell
NUFIP2,0.0389,0.03669,0.06671,cell
PDZD8,-0.4973,4.479e-07,3.278e-06,cell
CGN,0.0849,0.007884,0.0177,cell
CYP39A1,-0.0113,0.2417,0.3259,cell
HACD3,0.2147,0.05746,0.09766,cell
ZWILCH,0.0047,0.04419,0.07813,cell
HEATR1,0.0815,0.002181,0.005842,cell
SSBP3,0.0119,0.0084,0.01871,cell
ATP10D,0.1197,0.0001974,0.0007236,cell
CHD7,0.0883,0.07831,0.1275,cell
NFXL1,0.138,6.112e-08,5.457e-07,cell
FAM219B,-0.0207,0.6636,0.7306,cell
ACTR3B,0.0709,0.002851,0.007368,cell
ABL1,0.0174,0.1919,0.2693,cell
LINC01461,0.0057,0.03126,0.05803,cell
AASDHPPT,-0.1988,0.08337,0.1344,cell
DCAF13,0.0587,0.07198,0.1185,cell
DIS3,-0.093,0.9099,0.9325,cell
CHD2,0.3997,1.742e-09,2.187e-08,cell
RPL38,-0.3474,2.384e-13,6.387e-12,cell
BCAS2,-0.272,0.0003136,0.00108,cell
COX7A2L,-0.2577,1.63e-05,8.054e-05,cell
BET1,-0.0145,0.1352,0.2013,cell
PRSS16,0.0396,0.04638,0.08139,cell
FAM98A,0.2731,4.737e-13,1.215e-11,cell
PCSK7,0.0976,6.313e-07,4.482e-06,cell
CTDP1,0.0303,0.000758,0.002323,cell
PURA,-0.0315,0.2723,0.3602,cell
FSTL3,-0.0204,0.269,0.3566,cell
ZMPSTE24,0.2708,3.891e-07,2.894e-06,cell
RAMP3,0.12,3.053e-12,6.805e-11,cell
HGS,0.1865,1.745e-06,1.103e-05,cell
CHD3,0.2239,7.222e-07,5.045e-06,cell
FAM50A,0.2534,2.349e-07,1.829e-06,cell
PDCD5,-0.1929,3.62e-05,0.0001636,cell
PRPF3,0.2161,6.921e-07,4.863e-06,cell
PKN2,0.0628,0.002561,0.006711,cell
SRRM1,-0.1451,0.02308,0.04491,cell
HAAO,0.0102,0.1489,0.2179,cell
RACGAP1,0.0365,0.2766,0.3649,cell
DNAI1,0.0541,0.0002012,0.0007363,cell
NDUFC1,-0.1871,8.201e-05,0.0003337,cell
PTBP2,0.1185,5.022e-05,0.0002179,cell
CAMK2G,0.1094,0.004732,0.01142,cell
NDUFS5,-0.0817,0.09986,0.1561,cell
DAPK2,0.0317,0.4345,0.5263,cell
ZNF473,-0.0051,0.3015,0.3914,cell
POLR1A,0.1329,4.117e-11,7.604e-10,cell
TOR3A,0.24,6.715e-07,4.729e-06,cell
SMYD2,-0.2051,0.0006435,0.002021,cell
TFB2M,-0.0884,0.2972,0.3867,cell
MRPS22,-0.1106,0.4404,0.5322,cell
RELA,-0.1071,0.08777,0.1404,cell
SLC2A6,0.0742,6.969e-07,4.894e-06,cell
MTRNR2L1,-3.5354,2.261e-46,2.998e-42,cell
P3H1,0.1768,0.001137,0.003283,cell
ZNF790,0.0196,0.3375,0.4291,cell
BRF1,0.1076,7.657e-10,1.04e-08,cell
GPR6,0.038,0.01575,0.0322,cell
GPM6B,0.0025,0.4674,0.5581,cell
LDB1,0.0262,0.6674,0.7334,cell
NHP2L1,-0.008,0.3896,0.4815,cell
WSB2,-0.0852,0.3781,0.47,cell
JARID2,0.0566,0.002953,0.007589,cell
LINC00909,-0.0679,0.9101,0.9327,cell
EIF4A3,-0.0668,0.3637,0.4553,cell
KIAA0195,0.1422,5.755e-07,4.109e-06,cell
ZNF621,0.057,0.02976,0.05563,cell
ITM2C,0.8977,1.724e-24,2.822e-22,cell
GPC1,0.0335,0.003428,0.00862,cell
GLP1R,0.1301,0.0003014,0.001045,cell
TBCE,-0.0616,0.6808,0.7449,cell
NSG1,-0.273,1.561e-11,3.094e-10,cell
ZDHHC16,0.0638,0.01687,0.03417,cell
WBP11,-0.0734,0.4748,0.565,cell
LCMT1,-0.0704,0.5279,0.613,cell
RORA,-0.4371,2.517e-12,5.716e-11,cell
SLC12A6,0.1147,0.0002151,0.0007802,cell
MRPL33,-0.1246,0.0004303,0.001426,cell
ATP9A,0.3647,1.232e-07,1.03e-06,cell
SPESP1,0.0327,0.03772,0.06833,cell
CCSAP,-0.0479,0.774,0.8243,cell
HPCAL1,-0.0129,0.8867,0.9148,cell
MRPL35,0.0144,0.03759,0.06811,cell
ASNS,-0.488,5.037e-07,3.644e-06,cell
ATP7A,0.0017,0.5513,0.6338,cell
BAIAP2,0.3274,1.661e-15,6.383e-14,cell
FOPNL,-0.259,0.02024,0.04004,cell
TRDMT1,-0.0341,0.9789,0.9842,cell
DYNC1I1,0.3342,1.614e-09,2.04e-08,cell
DDX10,0.1826,3.308e-07,2.49e-06,cell
NF2,0.2487,1.216e-07,1.019e-06,cell
USP33,0.0979,0.03251,0.0601,cell
ALAD,0.1136,0.0005634,0.001804,cell
CALCB,-0.0468,0.4909,0.5802,cell
CACNB1,0.0372,1.689e-05,8.327e-05,cell
PTPN12,-0.0636,0.9417,0.9562,cell
C11orf68,-0.006,0.975,0.9812,cell
TCF12,0.0801,0.002955,0.007591,cell
NFE2L1,0.1644,1.129e-05,5.837e-05,cell
TBP,-0.1299,0.1289,0.1937,cell
TCF7,0.0058,0.02742,0.05207,cell
WDR47,0.0257,0.434,0.5258,cell
GSE1,0.1676,0.00854,0.01895,cell
PSME4,0.1359,0.00026,0.000919,cell
FAF2,0.1218,0.01297,0.02726,cell
FAM120A,0.1185,0.004962,0.0119,cell
ADAL,0.1465,1.259e-06,8.292e-06,cell
TPI1,-1.0315,2.897e-42,1.205e-38,cell
ATP6V1F,0.0357,0.6539,0.7231,cell
ZMYM6,-0.0405,0.5516,0.6341,cell
NLGN1,0.0007,0.05704,0.097,cell
MYO15A,-0.0157,0.7084,0.7686,cell
DAD1,0.2408,9.689e-05,0.0003884,cell
SNN,-0.0166,0.9047,0.9285,cell
MTX1,0.0105,0.002931,0.007546,cell
PDZK1,-0.0103,0.7926,0.8391,cell
EVL,0.0216,0.04963,0.08621,cell
PARP16,0.1166,4.115e-06,2.372e-05,cell
SRRM2,0.8622,1.215e-28,4.028e-26,cell
ATAD2B,0.0921,0.000101,0.0004025,cell
INPP5F,0.2928,1.474e-05,7.392e-05,cell
ENDOD1,-0.0783,0.9536,0.9651,cell
PLEKHA6,0.4861,4.608e-15,1.612e-13,cell
HERC5,0.0013,0.2736,0.3616,cell
CARD11,-0.0167,0.293,0.3824,cell
COL27A1,0.1181,8.009e-05,0.0003264,cell
BAZ1B,0.4234,2.621e-10,3.981e-09,cell
WNK4,-0.0082,0.488,0.5776,cell
HPS3,0.0018,0.0483,0.08423,cell
MGAT4B,-0.0771,0.3592,0.451,cell
COG8,0.0205,0.0822,0.1329,cell
FAM167A,0.1408,0.0336,0.06176,cell
ELOF1,0.1492,0.0002611,0.0009216,cell
SNORD22,-0.0022,0.4012,0.493,cell
RPLP1,0.0447,0.7271,0.7848,cell
SLC25A29,0.0538,0.002484,0.006527,cell
GANAB,0.5663,8.079e-13,1.999e-11,cell
ZP1,0.0627,8.094e-07,5.578e-06,cell
CHEK1,0.0528,0.0003844,0.001291,cell
FGD5-AS1,0.0209,0.4751,0.5652,cell
CLIP1-AS1,0.0036,0.2912,0.3804,cell
ZNF559,0.0099,0.3029,0.3928,cell
CAB39L,0.1315,0.003056,0.007809,cell
D2HGDH,0.0996,2.277e-17,1.184e-15,cell
PPP2R2C,0.0278,0.02427,0.04686,cell
SRPK2,0.1007,0.002108,0.005673,cell
APAF1,0.0276,0.00128,0.003645,cell
ACOT7,-0.02,0.7087,0.7689,cell
ZSCAN22,0.1767,4.735e-08,4.312e-07,cell
CHRNA5,0.0406,0.02102,0.0414,cell
UNC5B,0.2113,4.709e-05,0.0002059,cell
LOC102724784,0.0163,5.593e-07,4.007e-06,cell
IPMK,-0.0028,0.0587,0.09951,cell
PGBD2,0.0146,0.1524,0.2222,cell
AK9,0.0899,0.0004486,0.001481,cell
SCHIP1##1,0.0018,0.2542,0.3404,cell
SEPP1,-0.0281,0.5964,0.6734,cell
PODXL,0.0169,0.1582,0.229,cell
ZNF41,0.0194,0.08918,0.1422,cell
ZNF354C,-0.0208,0.9426,0.9569,cell
CDR2L,0.0188,0.02379,0.04611,cell
VCP,0.8526,5.942e-22,6.253e-20,cell
PIK3R4,0.2176,1.29e-06,8.472e-06,cell
THBD,0.508,2.095e-11,4.032e-10,cell
ARHGAP26,0.069,0.0002663,0.0009371,cell
CLHC1,0.0278,6.131e-05,0.0002587,cell
REPS2,0.0218,0.125,0.1889,cell
MED18,0.0475,0.06106,0.1029,cell
CHST12,0.0186,0.3241,0.4152,cell
PRKCA,0.053,0.04598,0.08079,cell
CDK5R1,0.0776,0.001681,0.004636,cell
TIMP2,-0.1099,0.2614,0.3486,cell
PREP,0.0426,0.05323,0.09144,cell
FUK,0.2113,3.803e-17,1.896e-15,cell
WHSC1,0.2451,8.18e-10,1.108e-08,cell
ILF3-AS1,0.1728,3.081e-05,0.0001424,cell
SYNJ1,0.0522,0.002279,0.006065,cell
NT5C2,0.1965,0.0007113,0.002199,cell
TCEB3,0.1736,0.005109,0.0122,cell
XRCC6,0.1011,0.09297,0.1472,cell
LINC00261,0.2155,0.0001347,0.0005177,cell
IL17RA,0.0239,0.07637,0.1248,cell
TTTY15,0.26,2.584e-25,4.966e-23,cell
SSTR1,0.0579,0.01086,0.02336,cell
TFPI,-0.0286,0.141,0.2084,cell
TEC,0.0855,7.433e-05,0.0003055,cell
HDLBP,0.5776,7.287e-13,1.827e-11,cell
NPPA,0.0145,6.265e-05,0.0002636,cell
LYSMD2,0.0625,0.1157,0.177,cell
TMEM81,-0.0219,0.461,0.5515,cell
ZNF784,0.0193,0.03453,0.06323,cell
NSUN6,0.1212,5.165e-09,5.883e-08,cell
SERTAD3,0.0145,0.3474,0.4391,cell
ZNF428,0.014,0.005327,0.01266,cell
C9orf85,0.0075,0.04363,0.0773,cell
USP12,-0.1284,0.1476,0.2163,cell
STK16,0.0449,0.01452,0.03003,cell
AASDH,-0.0498,0.8068,0.8501,cell
CERS2,0.1034,0.09404,0.1487,cell
YEATS2,-0.0777,0.3806,0.4725,cell
RBMXL1,-0.0647,0.2306,0.3138,cell
CAND2,0.0904,1.156e-06,7.692e-06,cell
HLA-A,0.294,1.483e-05,7.424e-05,cell
LIME1,0.0093,0.06673,0.1112,cell
RPP25,-0.0041,0.345,0.4366,cell
DUS2,0.0153,0.1133,0.1736,cell
PAIP2B,0.0125,0.08521,0.1368,cell
THAP11,-0.1332,0.06315,0.1059,cell
RLF,-0.044,0.7957,0.8414,cell
RSU1,0.0015,0.4068,0.4986,cell
MIR5088,-0.0008,0.5492,0.6321,cell
COL16A1,0.024,0.002566,0.006717,cell
ZNF345,0.0436,0.005777,0.01359,cell
PCIF1,0.2097,7.935e-07,5.486e-06,cell
ZNF277,-0.0265,0.3527,0.4446,cell
ARL15,-0.2685,0.06657,0.111,cell
NPRL3,0.1343,6.736e-07,4.74e-06,cell
GALNT12,-0.0009,0.9094,0.9321,cell
HADH,0.3336,0.001221,0.003492,cell
PFKP,-0.3143,0.0022,0.005882,cell
DHX33,0.0567,0.002772,0.007184,cell
RGS5,0.0114,0.007595,0.01715,cell
BCAR3,0.0351,0.0001712,0.0006394,cell
APBB3,0.0824,0.01643,0.03345,cell
BRWD1,0.0965,0.02629,0.05025,cell
RPL36,-0.2887,1.005e-11,2.075e-10,cell
FBXW11,0.0553,0.1697,0.2426,cell
DYNLRB2,0.0073,0.02055,0.04058,cell
SNAP25,0.5082,2.395e-07,1.859e-06,cell
ANKRD13C,-0.0117,0.1079,0.1667,cell
TXNDC5,-0.0039,0.7608,0.8128,cell
HYAL2,-0.0028,0.94,0.9554,cell
TDRD3,0.0259,0.01417,0.02939,cell
MAP3K9,0.0025,0.1338,0.1996,cell
CLPTM1L,0.2279,8.183e-07,5.625e-06,cell
SLC25A32,-0.0539,0.5995,0.6761,cell
CNP,0.7235,2.563e-13,6.839e-12,cell
WNT5B,-0.0199,0.5839,0.662,cell
TUBB1,-0.0164,0.6786,0.7432,cell
ILKAP,0.0597,0.03602,0.06563,cell
AKNA,-0.0054,0.9412,0.956,cell
HMGN5,0.0694,0.007729,0.01741,cell
WNT4,-0.1242,0.0933,0.1477,cell
NRBF2,-0.1072,0.4226,0.5143,cell
ZCRB1,0.022,0.8814,0.9105,cell
TMX1,-0.2626,0.009666,0.0211,cell
RRP36,0.0721,0.006974,0.01593,cell
WNT3,0.046,0.0002042,0.0007458,cell
B9D2,0.0182,0.5398,0.6235,cell
SEC13,0.4362,3.151e-10,4.663e-09,cell
DEDD,0.0975,0.001975,0.00536,cell
CPSF1,0.115,2.732e-07,2.088e-06,cell
ZNF826P,-0.0313,0.2572,0.3439,cell
NOL7,-0.2152,2.849e-05,0.0001331,cell
RSAD1,0.3426,1.137e-09,1.491e-08,cell
MTMR2,-0.2585,0.005331,0.01266,cell
PBRM1,0.2007,9.436e-05,0.0003791,cell
POFUT2,0.066,0.0002336,0.0008385,cell
CELSR2,0.1076,2.138e-06,1.322e-05,cell
TXLNG,-0.008,0.1747,0.2487,cell
DHX36,-0.0053,0.38,0.4719,cell
GPATCH2L,0.1929,9.798e-07,6.628e-06,cell
PRPF31##7,0.0576,0.0769,0.1256,cell
DNAJC2,-0.0621,0.4964,0.5849,cell
GPR108,0.2401,1.262e-06,8.308e-06,cell
DDX17,0.183,0.01848,0.03698,cell
RPS20,-0.2829,1.957e-12,4.544e-11,cell
PAPOLA,-0.3019,4.728e-05,0.0002067,cell
BACH2,0.0036,0.8787,0.9084,cell
TMEM216,-0.0115,0.4931,0.5823,cell
TNRC18,0.0303,3.795e-06,2.209e-05,cell
MED20,-0.0948,0.5066,0.5938,cell
UBE3A,0.0439,0.1022,0.1594,cell
CYP27A1,0.1012,0.01277,0.0269,cell
LIPG,0.0379,0.0009132,0.00271,cell
PIPSL,0.0113,0.3822,0.474,cell
CATSPER2P1,0.0115,0.04754,0.08314,cell
DLEU2L,-0.0006,0.5528,0.6352,cell
PMS2CL,0.0099,0.03086,0.05742,cell
COA6,0.0253,0.009135,0.02009,cell
SNORD47,-0.035,0.01577,0.03224,cell
RRP7B,0.0325,0.006458,0.01492,cell
TOP1P1,0.0044,0.2161,0.2972,cell
ZYG11B,0.1817,3.323e-06,1.96e-05,cell
TARDBP,0.3556,2.279e-07,1.785e-06,cell
SHOC2,-0.1141,0.6227,0.696,cell
NID2,-0.0096,0.3199,0.4107,cell
CEP350,0.1585,0.01318,0.0276,cell
SWT1,0.0074,0.3267,0.4178,cell
NUP50-AS1,0.0142,0.09146,0.1452,cell
RNASEH1-AS1,0.0098,0.1383,0.2051,cell
PTOV1-AS1,0.1054,2.068e-06,1.281e-05,cell
LOC100507250,-0.0238,0.7977,0.843,cell
DNM3OS,0.0447,0.000527,0.001701,cell
LOC100131655,-0.0064,0.7408,0.7962,cell
ERVK13-1,0.1272,2.966e-09,3.546e-08,cell
LINC00886,0.0334,0.2012,0.2799,cell
LINC01125,0.0086,0.0238,0.04612,cell
LOC100287792,-0.0038,0.02612,0.04997,cell
DNAJC9-AS1,0.0192,0.004561,0.01108,cell
MIF-AS1,-0.0901,2.021e-12,4.677e-11,cell
APTR,-0.0148,0.8463,0.882,cell
SPTY2D1-AS1,-0.0084,0.8137,0.8559,cell
ZSWIM8-AS1,0.0103,0.009852,0.02146,cell
LOC100506314,0.0227,0.02889,0.05425,cell
ENO1-AS1,0.0026,0.07014,0.1161,cell
MAGI2-AS3,-0.0041,0.3183,0.4093,cell
OSER1-AS1,-0.0694,0.08447,0.1358,cell
LOC728752,-0.002,0.5105,0.5974,cell
ARG2,-1.5215,4.52e-22,4.913e-20,cell
TM9SF4,0.2312,0.0001151,0.000451,cell
ALG11,0.0032,0.0485,0.08455,cell
AP5B1,0.0882,4.164e-06,2.392e-05,cell
ZNF883,-0.0576,0.1446,0.2127,cell
LOC644554,0.0289,0.01281,0.02696,cell
ATP11A,0.0407,0.005899,0.01383,cell
GABARAPL2,-0.1632,0.001136,0.003279,cell
TWF2,0.1508,1.47e-07,1.21e-06,cell
RNF13,-0.0463,0.8193,0.8605,cell
U2AF2,0.0173,0.1042,0.1618,cell
CTRC,0.0078,0.0001942,0.0007127,cell
PLEKHA1,0.1212,0.08085,0.1311,cell
SEPHS1,0.1375,1.189e-07,1.001e-06,cell
SEH1L,-0.1064,0.5138,0.6002,cell
CABLES2,0.0514,0.0003068,0.00106,cell
ABHD17A,0.0019,0.7063,0.7669,cell
SLC25A28,0.109,0.001204,0.003453,cell
SLIRP,-0.1388,0.0002101,0.0007645,cell
QTRT1,0.2282,6.847e-22,7.093e-20,cell
RAB1B,0.2618,1.756e-08,1.783e-07,cell
WDR73,0.0113,0.002702,0.007034,cell
PABPC3,0.0125,0.04769,0.08335,cell
ARPC5L,-0.0624,0.5759,0.655,cell
SHARPIN,0.0137,0.1805,0.256,cell
SFXN3,0.0724,0.0003403,0.001159,cell
ST6GALNAC5,-0.0352,0.8652,0.8978,cell
CAPN10,0.0478,8.994e-07,6.144e-06,cell
COA7,0.0621,0.006529,0.01505,cell
C5orf42,0.2932,8.5e-13,2.095e-11,cell
TIGD6,-0.0108,0.6323,0.7045,cell
ZNF672,0.1568,3.941e-07,2.926e-06,cell
PPP1R14C,-0.0344,0.5614,0.6425,cell
ZFP69B,-0.0172,0.8004,0.845,cell
MYOF,0.1287,1.577e-12,3.748e-11,cell
FAM91A1,-0.0501,0.9546,0.966,cell
ARMC2,0.0894,5.303e-07,3.828e-06,cell
GAPVD1,0.1596,0.0001646,0.0006184,cell
PAK1IP1,-0.019,0.3786,0.4705,cell
TRMU,0.2448,1.388e-08,1.45e-07,cell
TMEM158,0.0099,0.01315,0.02757,cell
CNOT10,0.1213,0.0004945,0.001608,cell
MTCH1,-0.211,4.637e-05,0.000203,cell
MTHFD1L,-0.0248,0.9063,0.9297,cell
CCDC28A,-0.0665,0.8154,0.8572,cell
INVS,0.1163,0.0003769,0.00127,cell
SLC7A11,0.0823,2.196e-05,0.0001052,cell
PPP1R15A,-0.1438,0.4863,0.5761,cell
RND2,0.0241,0.0006982,0.002164,cell
PIAS3,0.1338,0.005772,0.01358,cell
CBX7,0.1324,6.269e-05,0.0002637,cell
MRPS9,-0.1239,0.6115,0.6868,cell
UAP1L1,0.1884,3.126e-08,2.998e-07,cell
WDR53,0.0345,0.0885,0.1413,cell
SKA2,-0.0936,0.854,0.8889,cell
MAMSTR,0.0213,0.008057,0.01805,cell
MBLAC1,0.0031,0.1464,0.2149,cell
MBLAC2,0.033,0.08106,0.1314,cell
RBM12B,0.0236,0.1557,0.2261,cell
UBE2G2,0.1185,0.0008679,0.002597,cell
UBE2E1,-0.0177,0.4041,0.4959,cell
CSNK2A3,-0.0796,0.1069,0.1656,cell
WDFY3,0.1896,4.018e-05,0.0001788,cell
NDUFB6,-0.1389,0.0107,0.02305,cell
PLCB1,-0.2666,2.728e-07,2.086e-06,cell
PPAPDC2,0.1206,0.0002366,0.0008476,cell
UBE2H,0.1605,0.006915,0.01583,cell
AFTPH,0.0454,0.05836,0.09899,cell
SLC25A23,0.016,0.08439,0.1358,cell
DEDD2,0.0601,0.02141,0.04209,cell
CCDC86,0.0925,0.0001007,0.0004019,cell
TRAPPC6A,0.0622,0.000482,0.001572,cell
ALG12,0.1059,0.0007071,0.002188,cell
WDR77,0.11,0.00154,0.004294,cell
GABARAPL1,0.3018,0.0009872,0.002899,cell
ELOVL6,-0.0058,0.254,0.3401,cell
TRIM37,0.1418,0.0002763,0.0009687,cell
JUND,-0.2709,2.389e-08,2.35e-07,cell
ARHGEF5,-0.048,0.5433,0.6268,cell
MAF,-0.0248,0.6312,0.7037,cell
SKIL,-0.1353,0.9952,0.9968,cell
MPL,0.0535,0.000637,0.002002,cell
IMMP1L,-0.1954,5.762e-07,4.112e-06,cell
EBF4,0.0031,0.2018,0.2805,cell
BCS1L,0.2042,3.134e-12,6.939e-11,cell
SYMPK,0.0263,0.0309,0.05747,cell
NAPA,-0.0303,0.3329,0.4241,cell
DDX23,0.1438,0.004389,0.01072,cell
SNAP23,-0.0396,0.9331,0.9502,cell
RIPK2,0.0611,0.006907,0.01581,cell
CDS2,0.1647,0.02973,0.0556,cell
BAP1,0.0922,0.0006596,0.002063,cell
TXNIP,0.1719,0.001371,0.003871,cell
NMT2,0.0318,0.159,0.23,cell
POLR2D,0.0073,0.1688,0.2417,cell
NPC1,0.0054,0.04906,0.08536,cell
TMED3,0.9458,1.071e-26,2.582e-24,cell
TIMM8A,-0.0366,0.532,0.6167,cell
BNIP3L,-0.7155,1.074e-16,5.034e-15,cell
TCF3,-0.0167,0.3431,0.4348,cell
MAP3K7,-0.0472,0.6103,0.6859,cell
TAF2,0.0806,0.01515,0.03115,cell
SYP,0.3753,5.782e-21,5.4e-19,cell
TNFRSF10B,0.0035,0.3845,0.4763,cell
AKAP8L,0.0262,0.4419,0.5335,cell
LOC100126784,0.0366,6.659e-07,4.694e-06,cell
TP53TG1,0.0155,0.0281,0.05307,cell
ZNF674-AS1,0.0707,0.0008591,0.002576,cell
PAX8-AS1,-0.0514,0.1428,0.2105,cell
PGD,0.3711,2.624e-09,3.175e-08,cell
LOC441204,-0.0015,0.4487,0.5399,cell
WDFY3-AS2,-0.0438,0.4416,0.5333,cell
LINC00643,0.5657,2.094e-16,9.195e-15,cell
PCA3,0.0667,1.813e-10,2.883e-09,cell
LINC01184,-0.0114,0.5153,0.6014,cell
SCAND2P,0.0928,0.0002964,0.00103,cell
ZDHHC8P1,0.0133,0.2785,0.3668,cell
PPIEL,-0.0142,0.3668,0.4584,cell
SNHG15,-0.0822,0.3199,0.4107,cell
SNORA84,-0.0045,0.7589,0.8111,cell
SNORD58C,-0.0119,0.06937,0.1151,cell
PPP2R1A,0.0251,0.8244,0.8646,cell
ZNF32,0.192,0.00254,0.006663,cell
KMT2A,0.2609,0.0002124,0.0007711,cell
HIGD1A,0.0407,0.07796,0.1271,cell
TMEM14A,-0.1941,0.01755,0.03537,cell
MKL2,0.0019,0.09545,0.1506,cell
C19orf53,-0.0878,0.03029,0.05647,cell
MRPS18B,-0.0657,0.5768,0.6558,cell
LRP10,0.124,0.03503,0.06401,cell
UNC50,0.2232,0.0007688,0.00235,cell
ZBTB33,-0.0005,0.4541,0.5447,cell
GMPR,0.0809,0.0006329,0.001993,cell
SYNGAP1,0.03,0.0002972,0.001032,cell
PNMAL1,0.1412,0.0006687,0.002087,cell
TMEM170B,-0.0341,0.1089,0.1678,cell
CALM3,-0.2044,0.0001165,0.0004559,cell
ARHGEF17,0.1409,1.192e-08,1.261e-07,cell
ARHGEF11,0.1526,2.214e-08,2.195e-07,cell
URB2,0.0408,0.09906,0.1551,cell
ZNHIT6,0.1494,7.003e-07,4.911e-06,cell
CDK8,0.0519,0.001284,0.003653,cell
FCHO1,0.0018,0.9368,0.9529,cell
ZNF829,0.0711,6.206e-05,0.0002614,cell
PCDH20,-0.1777,9.954e-10,1.328e-08,cell
DMRTA1,0.0517,0.07809,0.1272,cell
SNORD23,0.0044,0.006186,0.01438,cell
PEX2,-0.1745,0.1763,0.2509,cell
MYO3A,0.2209,4.942e-05,0.0002146,cell
RPAP3,0.05,0.002855,0.007374,cell
HTATSF1,0.1909,0.0009218,0.002733,cell
EID1,0.0378,0.2028,0.2818,cell
CADM1,0.174,0.04025,0.07217,cell
BRD7,0.0724,0.006187,0.01438,cell
SGK3,-0.0013,0.6789,0.7434,cell
TBK1,0.0135,0.04877,0.08496,cell
RCOR1,0.0468,0.002192,0.005866,cell
HTRA2,0.0314,0.001412,0.003977,cell
ORAI1,-0.0232,0.2711,0.3589,cell
SNX27,0.1836,0.0007964,0.00242,cell
NADK,0.1216,6.877e-10,9.499e-09,cell
LBH,0.0039,0.04524,0.07978,cell
GPBP1,-0.2637,0.003298,0.00834,cell
REEP1,0.3098,2.289e-15,8.527e-14,cell
TRIM8,0.0438,0.2036,0.2826,cell
MARCKSL1,-0.0548,0.02809,0.05306,cell
HAPLN4,0.0768,7.329e-07,5.107e-06,cell
ZNF696,0.037,0.003129,0.007967,cell
CENPH,0.0436,1.421e-05,7.163e-05,cell
ACTR8,0.0246,0.04298,0.07625,cell
TBRG4,0.1186,0.001462,0.004097,cell
NT5DC2,0.0649,0.02394,0.04633,cell
PAPOLG,0.0341,0.1006,0.1571,cell
ZNF442,-0.0462,0.01419,0.02944,cell
C22orf23,0.0029,0.3556,0.4475,cell
WAC,-0.1277,0.2179,0.2993,cell
DGUOK,-0.0139,0.9974,0.9983,cell
TAF6,0.0134,0.1098,0.1689,cell
CDC26,0.0041,0.2557,0.3422,cell
PPTC7,0.0189,0.4271,0.5188,cell
SNORD32A,-0.0033,0.2348,0.3186,cell
SNORD35B,-0.0046,0.6246,0.6979,cell
POLR2J3,0.0057,0.008383,0.01868,cell
THUMPD3,0.0136,0.1821,0.2578,cell
ARMCX5-GPRASP2,0.0015,0.05988,0.1012,cell
BEND7,-0.0196,0.5037,0.5913,cell
GLIPR1L1,0.0068,0.02339,0.04541,cell
CCDC110,-0.0005,0.1561,0.2267,cell
TMEM196,0.091,0.0002833,0.000989,cell
TCTEX1D2,0.0548,3.425e-06,2.013e-05,cell
SESN3,-0.1155,0.0835,0.1345,cell
TCP10L,0.01,0.003922,0.009698,cell
MIR1226,0.0083,2.081e-05,0.0001002,cell
BTF3,-0.3544,6.538e-13,1.648e-11,cell
CEBPG,-0.6973,1.941e-09,2.417e-08,cell
PRDM11,0.0007,0.6487,0.7185,cell
RPL30,-0.2635,2.227e-08,2.208e-07,cell
RPL27,-0.0047,0.5539,0.636,cell
ZNF511,-0.0581,0.2568,0.3433,cell
CXorf57,-0.0229,0.5676,0.6473,cell
GPR146,-0.0404,0.0008083,0.002451,cell
ARGLU1,-0.0189,0.6561,0.7246,cell
RMND1,-0.1175,0.2247,0.3071,cell
YIF1A,-0.0123,0.8928,0.9194,cell
WDR45B,-0.1756,0.01124,0.02406,cell
MRPS18A,0.0641,0.03303,0.06092,cell
ARMC6,0.0754,0.0005642,0.001805,cell
RAD52,0.0336,0.01536,0.03154,cell
FBXL17,0.0582,0.002761,0.007164,cell
RAB11B,0.1419,6.959e-05,0.0002885,cell
EIF4G2,0.0318,0.2771,0.3654,cell
SLC12A2,0.0432,0.001289,0.003667,cell
PRPF38A,-0.1993,0.02201,0.04312,cell
RTCA,-0.2065,0.08382,0.135,cell
POMK,-0.0231,0.02285,0.04453,cell
CNOT2,-0.0869,0.3877,0.4794,cell
CRMP1,0.0912,0.09221,0.1463,cell
MLF2,0.1916,0.009405,0.02062,cell
ALG13,-0.0634,0.8531,0.8881,cell
ZNF528,-0.0045,0.6173,0.6916,cell
THOC2,-0.0949,0.6683,0.7341,cell
ZNF137P,0.0144,0.07213,0.1187,cell
DSE,0.1129,1.486e-05,7.435e-05,cell
TRIM4,-0.178,0.08046,0.1306,cell
MAFG,-0.0296,0.683,0.7467,cell
ZNF702P,-0.0312,0.4735,0.5639,cell
